front_left,front_right,back_right,power,efficiency
"(291.6466369628906,136.8746337890625,-1.907348590179936e-08)","(291.6445617675781,137.3746337890625,-1.907348590179936e-08)","(290.8445739746094,137.37136840820312,-1.907348590179936e-08)",30000.0,0.9
"(106.71434020996094,240.81202697753906,0.0)","(106.71417236328125,241.31202697753906,0.0)","(105.91416931152344,241.31175231933594,0.0)",30000.0,0.9
"(93.59796905517578,131.54275512695312,3.814697180359872e-08)","(93.71529388427734,132.02880859375,3.814697180359872e-08)","(92.93762969970703,132.21652221679688,3.814697180359872e-08)",30000.0,0.9
"(600.495361328125,-9.712981224060059,-1.907348590179936e-08)","(600.4990234375,-10.212967872619629,-1.907348590179936e-08)","(601.2989501953125,-10.207112312316895,-1.907348590179936e-08)",30000.0,0.9
"(-208.80332946777344,250.3755340576172,0.0)","(-208.8024444580078,250.8755340576172,0.0)","(-209.60243225097656,250.87696838378906,0.0)",30000.0,0.9
"(502.46112060546875,51.98189926147461,1.907348590179936e-08)","(502.46136474609375,52.48189926147461,1.907348590179936e-08)","(501.661376953125,52.4822883605957,1.907348590179936e-08)",30000.0,0.9
"(525.219482421875,44.9589729309082,-1.907348590179936e-08)","(525.2197265625,45.4589729309082,-1.907348590179936e-08)","(524.419677734375,45.4593620300293,-1.907348590179936e-08)",30000.0,0.9
"(128.43629455566406,-12.654656410217285,0.0)","(128.43446350097656,-13.15465259552002,0.0)","(129.2344512939453,-13.157567024230957,0.0)",30000.0,0.9
"(350.6648254394531,137.1164093017578,-7.629394360719743e-08)","(350.6627502441406,137.6164093017578,-7.629394360719743e-08)","(349.8627624511719,137.61314392089844,-7.629394360719743e-08)",30000.0,0.9
"(-145.86856079101562,-18.649669647216797,-1.907348590179936e-08)","(-145.87039184570312,-19.14966583251953,-1.907348590179936e-08)","(-145.07040405273438,-19.15258026123047,-1.907348590179936e-08)",30000.0,0.9
"(128.41079711914062,-19.65460777282715,1.907348590179936e-08)","(128.40896606445312,-20.154603958129883,1.907348590179936e-08)","(129.20895385742188,-20.15751838684082,1.907348590179936e-08)",30000.0,0.9
"(-337.8913269042969,237.1790771484375,-1.907348590179936e-08)","(-338.0783996582031,237.64276123046875,-1.907348590179936e-08)","(-338.8202819824219,237.34344482421875,-1.907348590179936e-08)",30000.0,0.9
"(604.4734497070312,141.65615844726562,0.0)","(604.4713745117188,142.15615844726562,0.0)","(603.6713256835938,142.15289306640625,0.0)",30000.0,0.9
"(501.37890625,148.2338104248047,0.0)","(501.3768310546875,148.7338104248047,0.0)","(500.57684326171875,148.7305450439453,0.0)",30000.0,0.9
"(-214.5836181640625,135.3865203857422,0.0)","(-214.58245849609375,134.8865203857422,0.0)","(-213.782470703125,134.8883819580078,0.0)",30000.0,0.9
"(468.19854736328125,41.486412048339844,-1.907348590179936e-08)","(468.19879150390625,41.986412048339844,-1.907348590179936e-08)","(467.3988037109375,41.98680114746094,-1.907348590179936e-08)",30000.0,0.9
"(314.1639099121094,147.46694946289062,1.907348590179936e-08)","(314.1618347167969,147.96694946289062,1.907348590179936e-08)","(313.3618469238281,147.96368408203125,1.907348590179936e-08)",30000.0,0.9
"(667.9263305664062,179.84242248535156,1.907348590179936e-08)","(668.4263305664062,179.8478546142578,1.907348590179936e-08)","(668.4176635742188,180.64781188964844,1.907348590179936e-08)",30000.0,0.9
"(-113.99579620361328,-15.159643173217773,-1.907348590179936e-08)","(-113.99761199951172,-15.659639358520508,-1.907348590179936e-08)","(-113.19762420654297,-15.662553787231445,-1.907348590179936e-08)",30000.0,0.9
"(-30.0047607421875,-15.577595710754395,0.0)","(-30.006580352783203,-16.077592849731445,0.0)","(-29.206584930419922,-16.080507278442383,0.0)",30000.0,0.9
"(551.1358032226562,48.458194732666016,0.0)","(551.1360473632812,48.958194732666016,0.0)","(550.3359985351562,48.95858383178711,0.0)",30000.0,0.9
"(570.9173583984375,251.47064208984375,0.0)","(570.917236328125,251.97064208984375,0.0)","(570.1171875,251.97036743164062,0.0)",30000.0,0.9
"(269.6092529296875,143.78416442871094,1.907348590179936e-08)","(269.607177734375,144.28416442871094,1.907348590179936e-08)","(268.80718994140625,144.28089904785156,1.907348590179936e-08)",30000.0,0.9
"(79.3770523071289,-15.97601318359375,-1.907348590179936e-08)","(79.37523651123047,-16.476009368896484,-1.907348590179936e-08)","(80.17522430419922,-16.478923797607422,-1.907348590179936e-08)",30000.0,0.9
"(291.6179504394531,143.87457275390625,1.907348590179936e-08)","(291.6158752441406,144.37457275390625,1.907348590179936e-08)","(290.8158874511719,144.37130737304688,1.907348590179936e-08)",30000.0,0.9
"(-129.33311462402344,52.20155715942383,1.907348590179936e-08)","(-129.33290100097656,52.70155715942383,1.907348590179936e-08)","(-130.1328887939453,52.70187759399414,1.907348590179936e-08)",30000.0,0.9
"(-70.5555419921875,-15.159643173217773,-1.907348590179936e-08)","(-70.55735778808594,-15.659639358520508,-1.907348590179936e-08)","(-69.75736999511719,-15.662553787231445,-1.907348590179936e-08)",30000.0,0.9
"(94.17425537109375,139.5653076171875,1.907348590179936e-08)","(94.17221069335938,140.0653076171875,1.907348590179936e-08)","(93.37222290039062,140.06204223632812,1.907348590179936e-08)",30000.0,0.9
"(169.9947052001953,176.8897247314453,0.0)","(170.3290252685547,177.2615203857422,0.0)","(169.73414611816406,177.7964324951172,0.0)",30000.0,0.9
"(570.9197387695312,244.47064208984375,-1.907348590179936e-08)","(570.9196166992188,244.97064208984375,-1.907348590179936e-08)","(570.1195678710938,244.97036743164062,-1.907348590179936e-08)",30000.0,0.9
"(477.4442443847656,44.98189926147461,1.907348590179936e-08)","(477.4444885253906,45.48189926147461,1.907348590179936e-08)","(476.6445007324219,45.4822883605957,1.907348590179936e-08)",30000.0,0.9
"(599.5006713867188,237.48013305664062,1.907348590179936e-08)","(599.5005493164062,237.98013305664062,1.907348590179936e-08)","(598.7005004882812,237.9798583984375,1.907348590179936e-08)",30000.0,0.9
"(103.97270965576172,-23.065643310546875,1.907348590179936e-08)","(103.97089385986328,-23.56563949584961,1.907348590179936e-08)","(104.77088165283203,-23.568553924560547,1.907348590179936e-08)",30000.0,0.9
"(22.77764320373535,251.2833709716797,0.0)","(22.7774715423584,251.7833709716797,0.0)","(21.97747230529785,251.78309631347656,0.0)",30000.0,0.9
"(2.082296848297119,20.106142044067383,0.0)","(2.5822858810424805,20.109479904174805,0.0)","(2.5769481658935547,20.90946388244629,0.0)",30000.0,0.9
"(410.7485656738281,137.36257934570312,1.907348590179936e-08)","(410.7464904785156,137.86257934570312,1.907348590179936e-08)","(409.9465026855469,137.85931396484375,1.907348590179936e-08)",30000.0,0.9
"(5.589556694030762,19.029521942138672,-1.907348590179936e-08)","(6.089545249938965,19.032859802246094,-1.907348590179936e-08)","(6.084207534790039,19.832843780517578,-1.907348590179936e-08)",30000.0,0.9
"(401.2762756347656,48.519004821777344,-1.907348590179936e-08)","(401.2765197753906,49.019004821777344,-1.907348590179936e-08)","(400.4765319824219,49.01939392089844,-1.907348590179936e-08)",30000.0,0.9
"(-100.06719207763672,246.58673095703125,1.907348590179936e-08)","(-100.0654525756836,247.08673095703125,1.907348590179936e-08)","(-100.86544036865234,247.08950805664062,1.907348590179936e-08)",30000.0,0.9
"(265.29754638671875,52.09735870361328,0.0)","(265.29779052734375,52.59735870361328,0.0)","(264.497802734375,52.597747802734375,0.0)",30000.0,0.9
"(479.14251708984375,41.48106384277344,3.814697180359872e-08)","(479.14276123046875,41.98106384277344,3.814697180359872e-08)","(478.3427734375,41.98145294189453,3.814697180359872e-08)",30000.0,0.9
"(498.4197998046875,-24.200469970703125,0.0)","(498.4208984375,-24.700469970703125,0.0)","(499.22088623046875,-24.69872283935547,0.0)",30000.0,0.9
"(2.556027889251709,124.77670288085938,-1.907348590179936e-08)","(3.055668830871582,124.75775146484375,-1.907348590179936e-08)","(3.0859832763671875,125.55717468261719,-1.907348590179936e-08)",30000.0,0.9
"(432.23516845703125,41.50389099121094,-3.814697180359872e-08)","(432.23541259765625,42.00389099121094,-3.814697180359872e-08)","(431.4354248046875,42.00428009033203,-3.814697180359872e-08)",30000.0,0.9
"(262.59246826171875,41.598670959472656,0.0)","(262.59271240234375,42.098670959472656,0.0)","(261.792724609375,42.09906005859375,0.0)",30000.0,0.9
"(8.928486824035645,343.5328674316406,-3.814697180359872e-08)","(9.428458213806152,343.5381164550781,-3.814697180359872e-08)","(9.420035362243652,344.3380432128906,-3.814697180359872e-08)",30000.0,0.9
"(331.0140686035156,151.0360107421875,0.0)","(331.0119934082031,151.5360107421875,0.0)","(330.2120056152344,151.53274536132812,0.0)",30000.0,0.9
"(9.550999641418457,124.5114517211914,0.0)","(10.050641059875488,124.49250030517578,0.0)","(10.080954551696777,125.29192352294922,0.0)",30000.0,0.9
"(-30.030256271362305,-22.57754898071289,-1.907348590179936e-08)","(-30.032075881958008,-23.077545166015625,-1.907348590179936e-08)","(-29.232080459594727,-23.080459594726562,-1.907348590179936e-08)",30000.0,0.9
"(533.3286743164062,-24.205078125,3.814697180359872e-08)","(533.3323364257812,-24.705062866210938,3.814697180359872e-08)","(534.1322631835938,-24.699207305908203,3.814697180359872e-08)",30000.0,0.9
"(-177.4304656982422,48.702152252197266,-1.907348590179936e-08)","(-177.4302520751953,49.202152252197266,-1.907348590179936e-08)","(-178.23023986816406,49.20247268676758,-1.907348590179936e-08)",30000.0,0.9
"(-335.6545104980469,234.30746459960938,3.814697180359872e-08)","(-335.8415832519531,234.77114868164062,3.814697180359872e-08)","(-336.5834655761719,234.47183227539062,3.814697180359872e-08)",30000.0,0.9
"(533.2261352539062,-10.205446243286133,0.0)","(533.2297973632812,-10.705432891845703,0.0)","(534.0297241210938,-10.699577331542969,0.0)",30000.0,0.9
"(265.2941589355469,45.09735870361328,5.7220457705398076e-08)","(265.2944030761719,45.59735870361328,5.7220457705398076e-08)","(264.4944152832031,45.597747802734375,5.7220457705398076e-08)",30000.0,0.9
"(-5.6001877784729,346.1800537109375,1.907348590179936e-08)","(-6.100160121917725,346.1748046875,1.907348590179936e-08)","(-6.091738224029541,345.3748779296875,1.907348590179936e-08)",30000.0,0.9
"(480.98687744140625,141.15017700195312,0.0011984253069385886)","(480.98480224609375,141.65017700195312,0.0011984253069385886)","(480.184814453125,141.64691162109375,0.0011984253069385886)",30000.0,0.9
"(183.40728759765625,86.2234115600586,5.7220457705398076e-08)","(183.7061767578125,86.6242446899414,5.7220457705398076e-08)","(183.06484985351562,87.10247039794922,5.7220457705398076e-08)",30000.0,0.9
"(-193.35812377929688,-14.8966064453125,5.7220457705398076e-08)","(-193.36264038085938,-15.396585464477539,5.7220457705398076e-08)","(-192.56268310546875,-15.403820037841797,5.7220457705398076e-08)",30000.0,0.9
"(454.7256774902344,51.992958068847656,5.7220457705398076e-08)","(454.7259216308594,52.492958068847656,5.7220457705398076e-08)","(453.9259338378906,52.49334716796875,5.7220457705398076e-08)",30000.0,0.9
"(359.84466552734375,38.03923416137695,0.0)","(359.84490966796875,38.53923416137695,0.0)","(359.044921875,38.53962326049805,0.0)",30000.0,0.9
"(-208.82940673828125,235.87554931640625,0.0)","(-208.82852172851562,236.37554931640625,0.0)","(-209.62850952148438,236.37698364257812,0.0)",30000.0,0.9
"(601.699462890625,240.98095703125,0.0)","(601.6993408203125,241.48095703125,0.0)","(600.8992919921875,241.48068237304688,0.0)",30000.0,0.9
"(-10.495936393737793,162.91282653808594,0.0)","(-10.995915412902832,162.9174346923828,0.0)","(-11.003279685974121,162.1174774169922,0.0)",30000.0,0.9
"(204.1988983154297,143.7098846435547,1.907348590179936e-08)","(204.1968536376953,144.2098846435547,1.907348590179936e-08)","(203.39686584472656,144.2066192626953,1.907348590179936e-08)",30000.0,0.9
"(-231.02859497070312,-11.386800765991211,0.0)","(-231.03311157226562,-11.88677978515625,0.0)","(-230.233154296875,-11.894014358520508,0.0)",30000.0,0.9
"(-338.2734375,240.79905700683594,0.0)","(-338.46051025390625,241.2627410888672,0.0)","(-339.202392578125,240.9634246826172,0.0)",30000.0,0.9
"(551.0025024414062,-17.075483322143555,0.0)","(551.0061645507812,-17.575468063354492,0.0)","(551.8060913085938,-17.569612503051758,0.0)",30000.0,0.9
"(568.5697021484375,-20.44699478149414,0.0)","(568.5733642578125,-20.946979522705078,0.0)","(569.373291015625,-20.941123962402344,0.0)",30000.0,0.9
"(660.9265747070312,179.7664794921875,0.0)","(661.4265747070312,179.77191162109375,0.0)","(661.4179077148438,180.57186889648438,0.0)",30000.0,0.9
"(4.746476173400879,227.12013244628906,0.0)","(5.2464141845703125,227.1122589111328,0.0)","(5.259033203125,227.9121551513672,0.0)",30000.0,0.9
"(-230.0235137939453,-21.896320343017578,3.814697180359872e-08)","(-230.0280303955078,-22.39630126953125,3.814697180359872e-08)","(-229.2280731201172,-22.403533935546875,3.814697180359872e-08)",30000.0,0.9
"(25.07853889465332,247.78421020507812,1.907348590179936e-08)","(25.078367233276367,248.28421020507812,1.907348590179936e-08)","(24.27836799621582,248.283935546875,1.907348590179936e-08)",30000.0,0.9
"(551.0537109375,-24.075315475463867,1.907348590179936e-08)","(551.057373046875,-24.575300216674805,1.907348590179936e-08)","(551.8572998046875,-24.56944465637207,1.907348590179936e-08)",30000.0,0.9
"(370.054931640625,-20.534759521484375,1.907348590179936e-08)","(370.0531005859375,-21.03475570678711,1.907348590179936e-08)","(370.85308837890625,-21.037670135498047,1.907348590179936e-08)",30000.0,0.9
"(-7.009891033172607,161.38059997558594,0.0)","(-7.5098700523376465,161.3852081298828,0.0)","(-7.5172343254089355,160.5852508544922,0.0)",30000.0,0.9
"(343.97845458984375,38.046966552734375,-1.907348590179936e-08)","(343.97869873046875,38.546966552734375,-1.907348590179936e-08)","(343.1787109375,38.54735565185547,-1.907348590179936e-08)",30000.0,0.9
"(251.51478576660156,136.70994567871094,1.907348590179936e-08)","(251.5127410888672,137.20994567871094,1.907348590179936e-08)","(250.71275329589844,137.20668029785156,1.907348590179936e-08)",30000.0,0.9
"(586.50634765625,-23.815771102905273,0.0)","(586.510009765625,-24.31575584411621,0.0)","(587.3099365234375,-24.309900283813477,0.0)",30000.0,0.9
"(120.66327667236328,41.510536193847656,-1.907348590179936e-08)","(120.66374969482422,42.010536193847656,-1.907348590179936e-08)","(119.8637466430664,42.01129150390625,-1.907348590179936e-08)",30000.0,0.9
"(105.51094055175781,-12.57116413116455,-1.907348590179936e-08)","(105.50912475585938,-13.071160316467285,-1.907348590179936e-08)","(106.30911254882812,-13.074074745178223,-1.907348590179936e-08)",30000.0,0.9
"(3.996084690093994,161.97938537597656,0.0)","(4.496063709259033,161.9747772216797,0.0)","(4.503427982330322,162.7747344970703,0.0)",30000.0,0.9
"(585.8477172851562,244.47572326660156,1.907348590179936e-08)","(585.8475952148438,244.97572326660156,1.907348590179936e-08)","(585.0475463867188,244.97544860839844,1.907348590179936e-08)",30000.0,0.9
