front_left,front_right,back_right,power,efficiency
"(481.5582580566406,148.15260314941406,0.0003361701965332031)","(481.5561828613281,148.65260314941406,0.0003361701965332031)","(479.5561828613281,148.64439392089844,0.0003361701965332031)",30000.0,0.9
"(377.1921691894531,147.72520446777344,1.907348590179936e-08)","(377.1900939941406,148.22520446777344,1.907348590179936e-08)","(375.1900939941406,148.2169952392578,1.907348590179936e-08)",30000.0,0.9
"(580.604248046875,152.0584716796875,3.814697180359872e-08)","(580.6021728515625,152.5584716796875,3.814697180359872e-08)","(578.6021728515625,152.55026245117188,3.814697180359872e-08)",30000.0,0.9
"(396.390625,-24.130701065063477,0.0)","(396.3887939453125,-24.63069725036621,0.0)","(398.3887939453125,-24.637983322143555,0.0)",30000.0,0.9
"(206.38455200195312,147.21888732910156,-1.907348590179936e-08)","(206.38250732421875,147.71888732910156,-1.907348590179936e-08)","(204.38253784179688,147.71067810058594,-1.907348590179936e-08)",30000.0,0.9
"(530.7029418945312,-20.724214553833008,1.907348590179936e-08)","(530.7066040039062,-21.224199295043945,1.907348590179936e-08)","(532.7066040039062,-21.209558486938477,1.907348590179936e-08)",30000.0,0.9
"(-247.26248168945312,199.29620361328125,3.814697180359872e-08)","(-247.76248168945312,199.29495239257812,3.814697180359872e-08)","(-247.75750732421875,197.29495239257812,3.814697180359872e-08)",30000.0,0.9
"(375.5065002441406,144.21826171875,1.907348590179936e-08)","(375.5044250488281,144.71826171875,1.907348590179936e-08)","(373.5044250488281,144.71005249023438,1.907348590179936e-08)",30000.0,0.9
"(294.1036071777344,147.3848114013672,0.0)","(294.1015319824219,147.8848114013672,0.0)","(292.1015319824219,147.87660217285156,0.0)",30000.0,0.9
"(263.1958923339844,48.5983772277832,3.814697180359872e-08)","(263.1961364746094,49.0983772277832,3.814697180359872e-08)","(261.1961364746094,49.0993537902832,3.814697180359872e-08)",30000.0,0.9
"(344.5852966308594,52.046630859375,0.0)","(344.5855407714844,52.546630859375,0.0)","(342.5855407714844,52.547607421875,0.0)",30000.0,0.9
"(-127.06278991699219,139.091796875,1.907348590179936e-08)","(-127.06161499023438,138.591796875,1.907348590179936e-08)","(-125.06161499023438,138.59649658203125,1.907348590179936e-08)",30000.0,0.9
"(504.5594482421875,48.480873107910156,0.0)","(504.5596923828125,48.980873107910156,0.0)","(502.5596923828125,48.981849670410156,0.0)",30000.0,0.9
"(450.40740966796875,151.64437866210938,1.907348590179936e-08)","(450.40533447265625,152.14437866210938,1.907348590179936e-08)","(448.40533447265625,152.13616943359375,1.907348590179936e-08)",30000.0,0.9
"(336.4734802246094,-13.412388801574707,0.0)","(336.4716491699219,-13.912384986877441,0.0)","(338.4716491699219,-13.919669151306152,0.0)",30000.0,0.9
"(170.44085693359375,176.48854064941406,0.0)","(170.77517700195312,176.86033630371094,0.0)","(169.28799438476562,178.19761657714844,0.0)",30000.0,0.9
"(660.93310546875,179.16651916503906,0.0)","(661.43310546875,179.1719512939453,0.0)","(661.411376953125,181.1718292236328,0.0)",30000.0,0.9
"(467.0968322753906,37.98695373535156,0.0)","(467.0970764160156,38.48695373535156,0.0)","(465.0970764160156,38.48793029785156,0.0)",30000.0,0.9
"(306.3646240234375,-13.302718162536621,-1.7166136956348055e-07)","(306.36279296875,-13.802714347839355,-1.7166136956348055e-07)","(308.36279296875,-13.809998512268066,-1.7166136956348055e-07)",30000.0,0.9
"(25.681224822998047,240.78443908691406,-1.907348590179936e-08)","(25.681053161621094,241.28443908691406,-1.907348590179936e-08)","(23.681053161621094,241.2837677001953,-1.907348590179936e-08)",30000.0,0.9
"(23.38241958618164,237.2835693359375,-3.814697180359872e-08)","(23.382247924804688,237.7835693359375,-3.814697180359872e-08)","(21.382247924804688,237.78289794921875,-3.814697180359872e-08)",30000.0,0.9
"(452.4217224121094,148.15260314941406,0.0)","(452.4196472167969,148.65260314941406,0.0)","(450.4196472167969,148.64439392089844,0.0)",30000.0,0.9
"(-114.59579467773438,-15.157458305358887,-1.907348590179936e-08)","(-114.59761047363281,-15.657454490661621,-1.907348590179936e-08)","(-112.59762573242188,-15.664738655090332,-1.907348590179936e-08)",30000.0,0.9
"(399.97454833984375,45.01963806152344,0.0)","(399.97479248046875,45.51963806152344,0.0)","(397.97479248046875,45.52061462402344,0.0)",30000.0,0.9
"(529.28076171875,137.8480224609375,-1.907348590179936e-08)","(529.2786865234375,138.3480224609375,-1.907348590179936e-08)","(527.2786865234375,138.33981323242188,-1.907348590179936e-08)",30000.0,0.9
"(178.72210693359375,41.45905685424805,0.0)","(178.72256469726562,41.95905685424805,0.0)","(176.72256469726562,41.960941314697266,0.0)",30000.0,0.9
"(442.7258605957031,-17.299392700195312,-1.907348590179936e-08)","(442.7240295410156,-17.799388885498047,-1.907348590179936e-08)","(444.7240295410156,-17.80667495727539,-1.907348590179936e-08)",30000.0,0.9
"(-12.260897636413574,111.30792999267578,3.814697180359872e-08)","(-12.760878562927246,111.31224822998047,3.814697180359872e-08)","(-12.778151512145996,109.31232452392578,3.814697180359872e-08)",30000.0,0.9
"(401.8728332519531,41.51871109008789,-1.907348590179936e-08)","(401.8730773925781,42.01871109008789,-1.907348590179936e-08)","(399.8730773925781,42.01968765258789,-1.907348590179936e-08)",30000.0,0.9
