vehicle,agent_type,init_soc,lane_offset,hvac
vehicle.tesla.model3,traffic_manager,0.3616904771377427,0.19775472599944302,114.21127053226546
vehicle.tesla.model3,traffic_manager,0.4333381339402086,-0.13131538355818811,558.4849688739754
vehicle.tesla.model3,traffic_manager,0.32737913122918527,0.04174673928827724,700.1372679266685
vehicle.tesla.model3,traffic_manager,0.02682979249754347,0.10618817106255693,2764.126854293784
vehicle.tesla.model3,traffic_manager,0.10116601635236333,-0.08332405568651582,1704.2907821219223
vehicle.tesla.model3,traffic_manager,0.2568478469853369,-0.40450843601469977,574.2260689646779
vehicle.tesla.model3,traffic_manager,0.8147466069450822,0.39767117705641936,1328.3382522911547
vehicle.tesla.model3,traffic_manager,0.22883296293562183,-0.08989014905627975,2668.2941163864766
vehicle.tesla.model3,traffic_manager,0.33228336597784425,0.14317200368254696,1148.7527815551582
vehicle.tesla.model3,traffic_manager,0.8846363256047425,0.3856505122827118,960.7323478557879
vehicle.tesla.model3,traffic_manager,0.8199420143944683,0.25335017712172464,1682.818917312534
vehicle.tesla.model3,traffic_manager,0.7566864791642813,0.1730918527723792,301.2368281740942
vehicle.tesla.model3,traffic_manager,0.6780808418941241,-0.08954334529602391,2075.534828733258
vehicle.tesla.model3,traffic_manager,0.6081234228256732,0.028396548192794798,3319.5782049505788
vehicle.tesla.model3,traffic_manager,0.662429530547459,-0.17454881131237018,3454.374016928433
vehicle.tesla.model3,traffic_manager,0.8946690463180824,-0.21471009058701368,1064.8868159447416
vehicle.tesla.model3,traffic_manager,0.22666535234398122,-0.16052536843002815,1916.3367661218674
vehicle.tesla.model3,traffic_manager,0.3436118993417495,-0.36138980839313484,418.9588168180632
vehicle.tesla.model3,traffic_manager,0.13456910027402091,0.20870334486210584,2031.6043690333818
vehicle.tesla.model3,traffic_manager,0.29601783804087956,-0.42823478658503333,2628.496932179321
vehicle.tesla.model3,traffic_manager,0.8142625944239363,-0.13390265802942694,33.81777206759375
vehicle.tesla.model3,traffic_manager,0.9933729839442099,0.33184737607299103,1168.6956076887304
vehicle.tesla.model3,traffic_manager,0.47080530908200946,-0.09208489072027043,2289.841197767055
vehicle.tesla.model3,traffic_manager,0.2888871631305615,0.03287594562652685,2527.4612630830934
vehicle.tesla.model3,traffic_manager,0.09569780557486407,0.5353433756834617,370.0664242585654
vehicle.tesla.model3,traffic_manager,0.28884556745527246,0.1117891279516788,1954.1143613386841
vehicle.tesla.model3,traffic_manager,0.2435254719470612,-0.3847735333002792,1693.897671624023
vehicle.tesla.model3,traffic_manager,0.211377157442445,0.4245142489686188,283.1388489870426
vehicle.tesla.model3,traffic_manager,0.6736073935041881,-0.1197449854120265,2759.657427734717
vehicle.tesla.model3,traffic_manager,0.7167543271593596,-0.20099734373579956,573.674379633764
vehicle.tesla.model3,traffic_manager,0.30874531358882573,-0.01562683947885567,587.4068608350702
vehicle.tesla.model3,traffic_manager,0.8533215199708544,-0.37052748342150804,452.4622481937499
vehicle.tesla.model3,traffic_manager,0.10276334757536743,-0.07773843507603122,2433.4129865434043
vehicle.tesla.model3,traffic_manager,0.2753422352510221,-0.11265709066600157,1157.609701270091
vehicle.tesla.model3,traffic_manager,0.23813914299914674,0.008230510607536158,2418.0335676474474
vehicle.tesla.model3,traffic_manager,0.8005413328800175,-0.07772303975496568,634.4465829953012
vehicle.tesla.model3,traffic_manager,0.15111669293267715,-0.020548150274603574,1421.457778414936
vehicle.tesla.model3,traffic_manager,0.874876323812018,-0.3494732466730707,1580.2258652962244
vehicle.tesla.model3,traffic_manager,0.9920575136659797,-0.026018981434480903,537.7115835709988
vehicle.tesla.model3,traffic_manager,0.0366661846951315,-0.0014457248731795382,2221.361793786998
vehicle.tesla.model3,traffic_manager,0.6125663156372009,-0.14092403517456564,241.14162978358632
vehicle.tesla.model3,traffic_manager,0.8595652932568585,-0.7880866246918868,1319.1130697905103
vehicle.tesla.model3,traffic_manager,0.049617288102194346,-0.16850145727790827,633.5786403443395
vehicle.tesla.model3,traffic_manager,0.9280256913373123,-0.25238311013072895,1876.2367503964056
vehicle.tesla.model3,traffic_manager,0.10286510622937683,0.14113285864129557,1483.0849975378414
vehicle.tesla.model3,traffic_manager,0.914084169410205,0.14772397744977867,1916.0944440793462
vehicle.tesla.model3,traffic_manager,0.9405262496279458,0.019288354199385342,372.51170236384917
vehicle.tesla.model3,traffic_manager,0.5143660921388646,0.28050622449858714,2030.7972656820748
vehicle.tesla.model3,traffic_manager,0.7353482722012215,-0.6459814315003313,1046.0001746021421
vehicle.tesla.model3,traffic_manager,0.6846743311205076,-0.30650329905635987,1069.540724205117
vehicle.tesla.model3,traffic_manager,0.5173247202224366,-0.020332734889877815,1794.1950511174261
vehicle.tesla.model3,traffic_manager,0.6583241778648067,-0.035122422869903226,796.2620849112631
vehicle.tesla.model3,traffic_manager,0.24470844257721935,0.19894339966404445,1281.0677832425306
vehicle.tesla.model3,traffic_manager,0.16788522031801512,-0.15734766582605858,4131.465697932012
vehicle.tesla.model3,traffic_manager,0.3379295434527253,0.2483222266545849,2782.30493559804
vehicle.tesla.model3,traffic_manager,0.6384734929951412,0.15472969281268611,2180.7467535000824
vehicle.tesla.model3,traffic_manager,0.6460273413643446,-0.38961817636921514,1040.3149151626026
vehicle.tesla.model3,traffic_manager,0.6370962751636322,0.10759668527351088,2812.8827256133036
vehicle.tesla.model3,traffic_manager,0.7493998787121015,-0.4166659167744129,676.4168296611649
vehicle.tesla.model3,traffic_manager,0.9545052281125577,-0.3204462132351742,1465.448303021395
vehicle.tesla.model3,traffic_manager,0.5460420670784414,0.27938826748247075,2416.7979406358945
vehicle.tesla.model3,traffic_manager,0.3877319268252606,0.5272071247690024,2432.06647055178
vehicle.tesla.model3,traffic_manager,0.46570565546952647,-0.23167589916063114,693.149859711369
vehicle.tesla.model3,traffic_manager,0.7840258851602686,-0.1992622951965179,2949.83218244256
vehicle.tesla.model3,traffic_manager,0.9548571828294464,-0.2402204855824591,758.9359059277849
vehicle.tesla.model3,traffic_manager,0.12430777951050564,-0.061603797695650955,1582.7884827398013
vehicle.tesla.model3,traffic_manager,0.9410922169393574,0.31338008638634085,1465.8825477765877
vehicle.tesla.model3,traffic_manager,0.9608050259010285,0.11218739818864074,1657.4428472656984
vehicle.tesla.model3,traffic_manager,0.13419242777511664,-0.3208771302871815,11.328912748223908
vehicle.tesla.model3,traffic_manager,0.7353536741583747,-0.2541653302430044,3915.773492607445
vehicle.tesla.model3,traffic_manager,0.7394803147191793,-0.4482270603953324,1452.413556938056
vehicle.tesla.model3,traffic_manager,0.18490855171449316,0.24235114800255064,934.0852126731744
vehicle.tesla.model3,traffic_manager,0.6484452181992739,0.20780212430944436,1136.3908748997956
vehicle.tesla.model3,traffic_manager,0.13257273822093452,0.19551749429304463,724.7893248780418
vehicle.tesla.model3,traffic_manager,0.59683723370382,-0.09023332968284047,774.440451150493
vehicle.tesla.model3,traffic_manager,0.5193044839763375,-0.04248616509912133,2056.5264587389106
vehicle.tesla.model3,traffic_manager,0.8007402259953356,0.24340764490379224,1430.9164742001908
vehicle.tesla.model3,traffic_manager,0.4645788704404826,-0.05427563422948477,993.7218681697567
vehicle.tesla.model3,traffic_manager,0.5914172120509407,-0.13708997917627944,976.3060226848928
vehicle.tesla.model3,traffic_manager,0.8276886595516113,0.2957590437669613,826.9946361686275
vehicle.tesla.model3,traffic_manager,0.5481612376335203,-0.18757039178910478,1588.557791516412
vehicle.tesla.model3,traffic_manager,0.8894546921344669,0.2686693356008191,1517.3702111165774
vehicle.tesla.model3,traffic_manager,0.16525135351954834,-0.3219037418317508,2151.772270262118
vehicle.tesla.model3,traffic_manager,0.216054857541651,0.12223973657989114,659.7458181723885
vehicle.tesla.model3,traffic_manager,0.14774506599475412,-0.16198007936247805,11.618344284745257
vehicle.tesla.model3,traffic_manager,0.918771169502832,0.3161735586617913,3169.2382031321313
vehicle.tesla.model3,traffic_manager,0.2988114199532129,0.11553037384614843,337.032587751642
vehicle.tesla.model3,traffic_manager,0.8149860275545445,-0.20890617254384652,1235.3693454286401
vehicle.tesla.model3,traffic_manager,0.37630936056237674,0.04137132071952116,2347.1168078465594
vehicle.tesla.model3,traffic_manager,0.2898700357151416,0.43379532849647234,510.23310175956175
vehicle.tesla.model3,traffic_manager,0.7575861753781011,-0.31580101025084406,230.40333563665558
vehicle.tesla.model3,traffic_manager,0.8072506830167274,0.08312242242978878,133.3862330116989
vehicle.tesla.model3,traffic_manager,0.8822453607991273,0.14470443098960514,942.0737305926732
vehicle.tesla.model3,traffic_manager,0.10609178978974576,0.3849005392506734,510.9243314120465
vehicle.tesla.model3,traffic_manager,0.6919537308696282,-0.04461857336031751,508.44053186363453
vehicle.tesla.model3,traffic_manager,0.6242014102422218,0.1747513005104404,113.13405859054906
vehicle.tesla.model3,traffic_manager,0.17703689230498043,0.0006460324546262562,953.234311930606
vehicle.tesla.model3,traffic_manager,0.39708474098553703,0.4380637677127199,2591.1374373744397
vehicle.tesla.model3,traffic_manager,0.4436092664490553,-0.050103400218460235,2964.146256555193
vehicle.tesla.model3,traffic_manager,0.7953660041154715,0.22109859991687913,2572.8908281995105
